timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
1854972,4294967295,1140,9,713,640,946,1054,3212,2065,4038,3148,1895,1518,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1864970,4294967295,1139,11,715,296,946,1055,3242,2066,4042,3152,1886,1514,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1874974,4294967295,1139,8,715,645,946,1051,3195,2084,4040,3145,1884,1517,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1884970,4294967295,1141,10,712,642,945,1046,3220,2068,4041,3152,1884,1520,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1894971,4294967295,1140,9,712,645,944,1052,3237,2078,4041,3156,1885,1509,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1904976,4294967295,1139,8,713,641,941,1044,3201,2067,4038,3142,1895,1510,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1914970,4294967295,1140,7,714,646,941,1048,3233,2066,4041,3160,1894,1510,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1924972,4294967295,1139,10,714,640,942,1042,3197,2069,4040,3147,1884,1510,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1934970,4294967295,1142,9,714,650,936,1032,3231,2065,4037,3154,1896,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1944970,4294967295,1140,9,713,633,934,1059,3233,2065,4041,3158,1885,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1954971,4294967295,1139,9,712,636,937,1041,3198,2068,4041,3150,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1964970,4294967295,1139,12,714,641,936,1039,3246,2068,4042,3158,1897,1515,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1974976,4294967295,1140,8,713,637,940,1046,3202,2065,4038,3150,1878,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1984997,4294967295,1139,9,712,636,936,1045,3223,2069,4039,3146,1884,1512,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
1994969,4294967295,1138,9,712,642,938,1044,3225,2081,4041,3144,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2005011,4294967295,1140,8,712,639,939,1047,3201,2068,4041,3149,1883,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2014970,4294967295,1140,10,714,641,940,1054,3248,2064,4041,3161,1885,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2024970,4294967295,1142,8,714,649,939,1040,3244,2064,4041,3136,1884,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2035046,4294967295,1141,9,713,640,940,1025,3248,2067,4042,3143,1884,1514,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2044976,4294967295,1141,10,713,642,940,1049,3228,2083,4038,3152,1884,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2054970,4294967295,1141,8,711,646,937,1051,3236,2067,4038,3146,1883,1520,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2064970,4294967295,1140,9,712,637,939,1048,3231,2082,4041,3154,1898,1510,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2074970,4294967295,1141,9,713,640,940,1043,3251,2081,4041,3151,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2084970,4294967295,1140,8,713,634,940,1044,3246,2081,4041,3154,1884,1514,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2094970,4294967295,1140,9,713,643,940,1045,3235,2066,4041,3151,1898,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2104970,4294967295,1139,10,713,640,941,1046,3238,2066,4042,3154,1897,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2114975,4294967295,1140,8,714,645,941,1048,3235,2067,4041,3152,1884,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2125053,4294967295,1140,9,713,602,941,1006,3238,2067,4041,3149,1883,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2134988,4294967295,1138,8,713,631,942,1081,3225,2067,4041,3154,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2144995,4294967295,1138,10,712,288,942,1066,3236,2065,4038,3153,1884,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2155003,4294967295,1141,10,713,630,941,1059,3257,2065,4037,3151,1884,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2164970,4294967295,1140,9,713,638,942,1052,3251,2081,4042,3153,1884,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2174969,4294967295,1140,10,714,652,943,1050,3245,2080,4041,3151,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2185014,4294967295,1142,14,713,643,942,1045,3246,2065,4038,3151,1884,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2194970,4294967295,1140,8,713,645,943,1047,3242,2067,4041,3155,1897,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2204991,4294967295,1140,10,713,641,943,1050,3235,2080,4038,3153,1885,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2214970,4294967295,1141,9,713,633,943,1050,3245,2067,4038,3151,1898,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2224972,4294967295,1141,9,713,640,943,1036,3240,2064,4038,3152,1885,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2234971,4294967295,1142,9,714,637,943,1042,3240,2067,4038,3148,1885,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2244970,4294967295,1142,7,713,640,943,1047,3239,2084,4042,3152,1899,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2254975,4294967295,1141,10,714,649,944,1055,3241,2065,4042,3151,1886,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2265007,4294967295,1141,9,714,640,943,1057,3241,2066,4041,3156,1898,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2274970,4294967295,1141,9,712,636,943,1051,3248,2066,4042,3153,1898,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2284970,4294967295,1142,35,715,641,944,1049,3249,2064,4041,3151,1885,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2294970,4294967295,1139,24,716,644,943,1037,3242,2070,4040,3153,1883,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2304970,4294967295,1141,24,717,656,944,1060,3240,2066,4039,3151,1886,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2314970,4294967295,1149,24,715,642,943,1053,3242,2066,4039,3154,1898,1512,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2324976,4294967295,1142,25,715,647,944,1046,3231,2083,4039,3151,1885,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2334972,4294967295,1141,24,718,640,944,1050,3238,2067,4041,3153,1887,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2344970,4294967295,1139,25,716,642,944,1052,3237,2081,4040,3151,1884,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2354970,4294967295,1144,25,715,645,945,1038,3238,2069,4041,3152,1883,1512,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2365015,4294967295,1133,27,720,634,943,1055,3244,2081,4037,3148,1873,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2374979,4294967295,1138,24,714,641,945,1058,3237,2066,4039,3154,1886,1515,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2384990,4294967295,1141,24,716,649,945,1052,3236,2079,4041,3152,1883,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2394975,4294967295,1140,24,717,650,945,1051,3244,2068,4039,3149,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2404970,4294967295,1141,21,717,646,945,1041,3239,2064,4041,3147,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2414970,4294967295,1141,25,716,647,944,1050,3242,2066,4041,3153,1897,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2424970,4294967295,1141,25,716,636,944,1045,3242,2080,4041,3152,1885,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2434972,4294967295,1146,18,714,639,943,1048,3250,2081,4038,3149,1885,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2444970,4294967295,1146,30,717,649,942,1049,3250,2065,4037,3147,1897,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2454970,4294967295,1141,26,715,645,943,1046,3254,2080,4040,3154,1884,1515,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2464975,4294967295,1130,12,717,658,940,1048,3255,2067,4041,3151,1897,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2474969,4294967295,1138,41,720,643,941,1046,3246,2081,4038,3154,1885,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2485033,4294967295,1141,25,716,602,939,1005,3250,2067,4037,3152,1883,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2494969,4294967295,1141,25,716,644,939,1080,3250,2067,4040,3150,1885,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2504970,4294967295,1140,25,716,651,937,1059,3242,2065,4038,3152,1902,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2514972,4294967295,1140,26,717,647,936,1050,3239,2082,4038,3150,1884,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2524970,4294967295,1141,25,718,652,937,1045,3238,2078,4041,3152,1883,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2534976,4294967295,1139,25,717,648,936,1040,3233,2066,4041,3149,1896,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2544970,4294967295,1140,24,716,643,935,1043,3237,2065,4039,3152,1897,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2554970,4294967295,1140,27,716,646,936,1042,3254,2064,4041,3149,1885,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2564970,4294967295,1139,25,716,641,938,1041,3248,2067,4042,3153,1897,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2574996,4294967295,1143,26,716,645,936,1007,3255,2078,4041,3151,1885,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2584970,4294967295,1140,27,717,650,939,1073,3254,2066,4038,3153,1887,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2594970,4294967295,1141,24,718,652,938,1053,3256,2066,4038,3151,1885,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2604982,4294967295,1137,26,718,642,939,1049,3250,2078,4040,3153,1884,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2614970,4294967295,1139,26,716,256,939,1037,3246,2065,4042,3149,1895,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2625075,4294967295,1139,25,718,649,938,1037,3232,2077,4041,3148,1885,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2634978,4294967295,1133,27,718,653,940,1046,3250,2066,4041,3151,1897,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2645001,4294967295,1141,24,716,644,942,1053,3253,2067,4038,3155,1884,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2654995,4294967295,1142,26,717,644,938,1050,3243,2083,4039,3152,1884,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2664969,4294967295,1150,39,718,645,942,1047,3250,2082,4041,3150,1884,1517,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2675024,4294967295,1136,26,718,647,943,1050,3244,2078,4041,3148,1898,1509,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2684970,4294967295,1140,25,718,650,943,1048,3242,2081,4041,3153,1884,1514,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2695014,4294967295,1124,38,720,646,943,1046,3251,2067,4037,3151,1898,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2704970,4294967295,1141,25,716,649,944,1048,3253,2082,4041,3153,1884,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2715004,4294967295,1140,25,717,648,944,1042,3231,2080,4037,3152,1886,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2724991,4294967295,1138,13,714,642,944,1013,3240,2067,4039,3147,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2734971,4294967295,1140,11,713,644,944,1084,3251,2066,4039,3151,1887,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2744995,4294967295,1140,10,712,644,945,1074,3247,2065,4039,3157,1883,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2754970,4294967295,1141,10,714,644,945,1062,3256,2064,4038,3154,1895,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2764969,4294967295,1142,10,714,640,945,1028,3234,2081,4042,3147,1884,1512,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2774969,4294967295,1141,10,713,636,946,1061,3240,2082,4041,3150,1884,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2784970,4294967295,1142,9,713,639,946,1059,3252,2066,4040,3154,1884,1512,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2794970,4294967295,1141,9,712,644,946,1061,3253,2064,4042,3154,1884,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2804970,4294967295,1142,9,714,637,946,1057,3251,2084,4042,3151,1894,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2814975,4294967295,1141,9,712,642,946,1052,3252,2082,4041,3156,1884,1512,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2824991,4294967295,1140,9,712,634,946,1050,3240,2067,4041,3155,1885,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2834990,4294967295,1142,9,713,644,947,1048,3242,2078,4041,3150,1883,1509,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2844971,4294967295,1141,10,713,641,947,1042,3250,2065,4038,3154,1898,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2854972,4294967295,1140,10,713,634,947,1050,3244,2066,4038,3150,1894,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2864969,4294967295,1141,11,714,641,948,1056,3246,2078,4039,3153,1883,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2874970,4294967295,1142,9,712,649,947,1050,3250,2068,4040,3152,1883,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2884975,4294967295,1140,10,712,642,947,1049,3250,2068,4041,3149,1896,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2894970,4294967295,1143,9,712,642,948,1046,3248,2066,4038,3152,1884,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2904970,4294967295,1143,8,713,637,947,1051,3249,2068,4040,3149,1886,1509,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2914970,4294967295,1140,10,713,645,947,1051,3248,2067,4042,3151,1883,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2924985,4294967295,1143,26,718,646,947,1050,3244,2065,4039,3154,1884,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2934969,4294967295,1140,30,717,646,949,1049,3255,2068,4041,3152,1897,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2944999,4294967295,1140,32,718,646,947,1051,3254,2084,4037,3150,1884,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2954975,4294967295,1134,16,719,657,946,1047,3243,2068,4038,3153,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2964970,4294967295,1141,32,719,649,949,1055,3252,2065,4041,3149,1897,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2974970,4294967295,1140,34,718,650,949,1056,3254,2067,4038,3151,1898,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2984994,4294967295,1128,40,723,651,949,1053,3246,2065,4042,3149,1898,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
2994970,4294967295,1141,32,719,657,948,1054,3234,2068,4039,3156,1884,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3004970,4294967295,1139,32,720,641,948,1048,3231,2080,4041,3149,1883,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3014991,4294967295,1126,27,722,650,948,1048,3248,2065,4039,3152,1884,1512,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3025052,4294967295,1132,35,720,646,947,1013,3252,2082,4040,3148,1898,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3034972,4294967295,1142,35,718,643,946,1071,3255,2067,4039,3149,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3044971,4294967295,1143,24,717,646,942,1064,3247,2067,4038,3151,1883,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3054970,4294967295,1126,27,719,280,942,1064,3254,2080,4040,3160,1898,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3064975,4294967295,1154,26,715,290,941,1052,3251,2080,4038,3153,1883,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3074999,4294967295,1123,36,720,627,941,1051,3251,2067,4037,3147,1904,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3084986,4294967295,1133,34,721,630,942,1053,3250,2082,4040,3151,1885,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3094999,4294967295,1137,50,719,650,941,1049,3254,2081,4037,3154,1884,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3104992,4294967295,1139,34,719,660,938,1046,3247,2080,4038,3152,1885,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3114970,4294967295,1140,34,719,645,936,1048,3255,2067,4037,3149,1890,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3124970,4294967295,1140,35,718,653,937,1044,3250,2079,4040,3152,1897,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3134969,4294967295,1137,32,719,643,935,1038,3250,2082,4041,3150,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3144972,4294967295,1139,33,720,644,938,1044,3246,2065,4040,3152,1884,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3154969,4294967295,1152,36,716,642,935,1047,3254,2081,4038,3150,1895,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3164974,4294967295,1140,33,719,653,937,1047,3244,2064,4038,3153,1897,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3175009,4294967295,1152,34,720,630,937,1047,3259,2066,4041,3146,1897,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3184975,4294967295,1129,55,723,651,938,1051,3256,2067,4042,3152,1884,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3194970,4294967295,1139,37,718,656,939,1047,3250,2067,4042,3149,1898,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3204980,4294967295,1132,20,724,646,940,1015,3254,2069,4039,3152,1883,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3214970,4294967295,1140,33,720,644,940,1076,3256,2065,4037,3149,1894,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3224970,4294967295,1138,34,720,642,940,1061,3234,2080,4041,3152,1884,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3235001,4294967295,1122,46,720,599,940,1046,3250,2080,4041,3149,1885,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3244970,4294967295,1138,33,719,650,939,1059,3249,2066,4041,3153,1884,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3254974,4294967295,1140,33,718,650,940,1051,3252,2067,4038,3152,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3264993,4294967295,1139,38,719,644,940,1048,3251,2081,4040,3145,1897,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
