timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
10295450,0.9557378,-0.011037292,0.010065861,-0.2938401,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10300451,0.9557522,-0.011038032,0.010062049,-0.29379353,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10305453,0.955769,-0.011041123,0.010060705,-0.2937391,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10310450,0.9557898,-0.011038928,0.0100597,-0.2936715,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10315450,0.95581555,-0.011041695,0.010057118,-0.2935874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10320450,0.95584273,-0.011040976,0.010055603,-0.2934992,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10325450,0.95587295,-0.011042349,0.010055826,-0.29340035,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10330450,0.95590895,-0.011040641,0.010047852,-0.29328382,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10335450,0.9559476,-0.011042738,0.010048951,-0.29315764,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10340450,0.955993,-0.011044914,0.010042286,-0.2930095,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10345450,0.956041,-0.011046712,0.010038118,-0.29285306,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10350449,0.95608723,-0.011051983,0.010032992,-0.29270187,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10355450,0.95613205,-0.011054244,0.010032772,-0.2925556,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10360449,0.9561757,-0.011057461,0.010033137,-0.29241282,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10365449,0.9562215,-0.0110597955,0.010033208,-0.29226264,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10370449,0.9562661,-0.011061228,0.010028372,-0.2921169,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10375450,0.95630735,-0.011065227,0.010026797,-0.29198182,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10380450,0.956348,-0.011069849,0.010031543,-0.29184833,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10385450,0.9563905,-0.011074967,0.0100348275,-0.29170874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10390449,0.95643634,-0.0110759,0.010037797,-0.29155824,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10395499,0.95648605,-0.011079928,0.010038821,-0.29139492,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10400460,0.95653504,-0.011083295,0.010035958,-0.29123393,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10405449,0.9565827,-0.011082692,0.010037514,-0.29107726,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10410449,0.9566336,-0.011088755,0.01003714,-0.29090953,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10415449,0.9566844,-0.011095499,0.01003555,-0.29074237,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10420449,0.95673156,-0.011101864,0.010029932,-0.29058728,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10425448,0.95677316,-0.011104516,0.010026843,-0.29045,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10430448,0.9568057,-0.011107734,0.010025266,-0.29034317,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10435449,0.9568322,-0.011108327,0.010023909,-0.29025552,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10440449,0.9568521,-0.011107179,0.010024351,-0.2901903,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10445452,0.95686656,-0.01111211,0.010024012,-0.2901422,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10450495,0.95687646,-0.011109763,0.010022802,-0.2901096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10455493,0.95688474,-0.011107887,0.010024359,-0.29008237,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10460471,0.95689124,-0.0111082895,0.010025656,-0.29006094,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10465466,0.95689684,-0.011110196,0.0100229755,-0.29004225,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10470457,0.9569025,-0.011105856,0.010021199,-0.29002386,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10475449,0.95690924,-0.011107857,0.010018105,-0.2900018,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10480449,0.9569156,-0.011106447,0.01001817,-0.2899807,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10485449,0.95692366,-0.011103488,0.010016442,-0.28995433,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10490449,0.95693177,-0.011107649,0.010012854,-0.28992742,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10495448,0.9569423,-0.011104481,0.010010814,-0.28989288,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10500449,0.95695287,-0.01110788,0.010012805,-0.28985792,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10505452,0.9569608,-0.011105477,0.010011396,-0.28983185,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
