timestamp,nav_state_timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,failure_detector_status,latest_arming_reason,latest_disarming_reason
1414467,1410083,917551,2162703,917543,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1923999,1410083,302907439,304152623,917543,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2944023,1410083,302907439,304152623,302907439,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3962963,1410083,302907439,304152623,302907439,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4973080,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5993090,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6502964,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7522964,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8542998,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
9563072,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10806176,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11815105,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12835151,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13855078,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
15885140,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
16906296,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
17925112,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
18935076,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
19945077,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
20965082,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
21985078,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
22495151,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
23515191,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
24536337,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
25555133,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
26575103,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
27585082,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
28595085,1410083,305004591,304152623,305004559,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
29933856,29452116,305070127,304152591,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30954012,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32975085,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33976113,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34996251,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35496295,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36518142,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37539033,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38549011,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39561952,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40565084,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41567312,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42579029,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43581767,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44592026,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45594076,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46596668,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47600037,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48614012,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49625112,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50636704,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51655242,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52675265,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53685481,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54699144,29452116,305070127,304152591,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55719116,29452116,305070127,304152623,36634639,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56886034,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57906010,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58927005,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59925485,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60935156,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
62966259,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
63987263,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
64996070,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
65506095,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
66508326,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
67510015,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
68512767,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
69515980,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
70520004,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
71522862,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
72535323,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
73536336,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
74546980,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
75547125,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76567126,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
78597072,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
79619078,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
80663506,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
81675980,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
82688175,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
83700982,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
84716980,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
85731982,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
86739070,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
87757027,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
88770985,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
89783082,29452116,305070127,304152591,305070095,15,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
90613119,29452116,305070127,304152623,305070095,15,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,8
