t,angle,x_pos,x_vel
4.43053,-2.4006500003223,-9.1041125e-05,-0.0012271877
4.440532,-2.53141935329663,-1.6312188e-05,-0.0011320785
4.450529,-2.54809069335264,-2.7602227e-05,-0.0011496735
4.46053,-2.41305745043948,-3.894296e-05,-0.0011168864
4.470531,-2.53313044455282,-5.1058087e-05,-0.001308079
4.480529,-2.51320720119057,-6.65649e-05,-0.0017749121
4.490529,-2.43254687619478,-8.473886e-05,-0.0018593019
4.500529,-2.44863277145853,-0.00010453032,-0.0020915288
4.510582,-2.57105471945304,-0.00012660286,-0.0023238622
4.520529,-2.68293439913296,-0.00015086349,-0.0025370198
4.530528,-2.55110917207937,-0.00017714246,-0.002718773
4.540536,-2.44473299582682,-0.00020496757,-0.0029900593
4.550528,-2.44772530861213,-0.00023579376,-0.0031751818
4.560528,-2.5964143108447,-0.00026799543,-0.0032651525
4.570527,-2.70495340524424,-0.00030035945,-0.0033559834
4.580527,-2.68892360482999,-0.00033489463,-0.0035523754
4.590527,-2.6937954145172,-0.00037230473,-0.003974496
4.600527,-2.71566779657354,-0.00041299794,-0.0041641435
4.610529,-2.71569507144893,-0.0004548461,-0.004452278
4.620527,-2.72042385044798,-0.0005013521,-0.004851707
4.630558,-2.61547503376307,-0.000549019,-0.004895617
4.640526,-2.63093155747228,-0.0006005265,-0.005404854
4.650526,-2.71672521117306,-0.00014247088,-0.0043405443
4.660526,-2.57277607169633,-0.00018632934,-0.004489017
4.670526,-2.60375580255166,-0.00023264621,-0.004774402
4.680527,-2.72392336580885,-0.00028059864,-0.0048631043
4.690525,-2.72650383215778,-0.0003308119,-0.005233054
4.700526,-2.61452140288533,-0.00038385575,-0.005495214
4.710525,-2.61916353042063,-0.00043982742,-0.0056901737
4.720526,-2.7296627448184,-0.0004974935,-0.0059925257
4.730528,-2.63208630906076,-0.0005585682,-0.0062224222
4.74056,-2.65001530264226,-0.0006211704,-0.0062992624
4.750592,-2.74326981184925,-0.000685922,-0.0065986463
4.760526,-2.73542530115479,-0.000754165,-0.007049961
4.770525,-2.72906169216828,-0.0008246673,-0.0073717413
4.780524,-2.73230161480664,-0.0008995673,-0.007605269
4.790524,-2.74614326941665,-0.0009790516,-0.008244636
4.800523,-2.74692539682565,-0.0010638626,-0.008665136
4.810523,-2.75141047755884,-0.001150305,-0.009017751
4.820529,-2.76346314810203,-0.001242156,-0.009352446
4.830523,-2.76688116502186,-0.0013380024,-0.009816819
4.840523,-2.77949616762648,-0.0014378937,-0.0101494845
4.850523,-2.64461381952936,-0.0015406538,-0.010400473
4.860523,-2.65508893535453,-0.00052250084,-0.00857241
4.870519,-2.7682797664302,-0.00060961756,-0.008849194
4.880522,-2.77944694784795,-0.0006983854,-0.009114057
4.890529,-2.77235513937661,-0.00079025084,-0.009257188
4.900522,-2.77728876556142,-0.0008850777,-0.009715058
4.910522,-2.68439519905945,-0.0009865378,-0.010512234
4.920522,-2.70794508497815,-0.001093521,-0.01081615
4.930522,-2.79366407306518,-0.0012034946,-0.011344448
4.940522,-2.66108378962788,-0.0013189607,-0.011751073
4.950521,-2.69124325206757,-0.0014376619,-0.012029803
4.960526,-2.80316901417671,-0.0015596581,-0.012369422
4.970521,-2.65940297714694,-0.0016835767,-0.012917843
4.98052,-2.69143949813853,-0.0018151992,-0.013406638
4.99052,-2.80124272674688,-0.0019541031,-0.013964963
5.000521,-2.7958683921025,-0.002096211,-0.014473683
5.01052,-2.7879447272967,-0.0022427014,-0.014803259
5.02052,-2.79234936141288,-0.002393592,-0.0154737225
5.030522,-2.81393278852576,-0.002551631,-0.016134098
5.04052,-2.82472856494089,-0.002714788,-0.016611114
5.050519,-2.81698515484022,-0.0028823619,-0.01689358
5.06052,-2.6765710675148,-0.0030538915,-0.01751388
5.070519,-2.71312891506572,-0.0012892224,-0.014735932
5.080519,-2.84324945541709,-0.001436743,-0.015154333
5.090519,-2.69721013081709,-0.0015916086,-0.015818791
5.100551,-2.60622816321081,-0.0017524526,-0.01632189
5.110519,-2.73827032334697,-0.0019178544,-0.016850011
5.120519,-2.83556310474665,-0.0020884445,-0.017271424
5.130519,-2.73172985300807,-0.0022621423,-0.01798046
5.140518,-2.757420904613,-0.0024437907,-0.018367378
5.150518,-2.86257139212176,-0.0026256319,-0.018678937
5.160518,-2.86325077758051,-0.0028166103,-0.01951676
5.17052,-2.85708066338398,-0.0030114055,-0.02006065
5.180518,-2.86035282573181,-0.003215114,-0.020685114
5.190564,-2.74699597242837,-0.0034236826,-0.021045452
5.200538,-2.77406555736174,-0.0036357562,-0.021362508
5.210522,-2.87856652734822,-0.0038523048,-0.021955892
5.220557,-2.87883961987449,-0.004073629,-0.022496564
5.230527,-2.86317164624931,-0.004302514,-0.023275772
5.240519,-2.86748553672524,-0.0045314482,-0.023687191
5.250516,-2.87839952322927,-0.0047714505,-0.024313254
5.260516,-2.88025229123554,-0.005012663,-0.024939904
5.270516,-2.89371523956933,-0.005265959,-0.025569556
5.280516,-2.75960074138579,-0.0025069523,-0.021652933
5.290516,-2.65313284835913,-0.0027264804,-0.02224357
5.300516,-2.64491990926444,-0.002951392,-0.022738744
5.310526,-2.63840618232142,-0.0031799662,-0.023501594
5.320515,-2.77666251007494,-0.0034183224,-0.02416963
5.330515,-2.88779559469917,-0.0036601746,-0.024780506
5.340517,-2.88014044084062,-0.003911257,-0.025425937
5.350515,-2.87389045882164,-0.004164996,-0.025989467
5.360515,-2.76253610258767,-0.004429298,-0.026641801
5.370514,-2.68371959419555,-0.0046974276,-0.027123934
5.380516,-2.78850738526489,-0.004971909,-0.027835561
5.390514,-2.95012416969196,-0.005254536,-0.028492719
5.400514,-2.95733043810816,-0.0055430857,-0.029348472
5.410515,-2.90889833616392,-0.005839936,-0.030069137
5.420514,-2.88057948390803,-0.006144463,-0.030859547
5.430514,-2.88878822956467,-0.0064560696,-0.031461723
5.440514,-2.92637844933107,-0.006770367,-0.03207789
5.450519,-2.93783420406066,-0.007094704,-0.03278954
5.460514,-2.80491470534497,-0.0074253813,-0.033345953
5.470513,-2.82288589709182,-0.0077617117,-0.03400061
5.480513,-2.91664324912786,-0.008105141,-0.034616694
5.490513,-2.90770675074219,-0.004055943,-0.02812326
5.500513,-2.78105949041867,-0.0043410044,-0.028889066
5.510512,-2.66588453698815,-0.0046304953,-0.029669715
5.520514,-2.79225519622805,-0.00493105,-0.030453254
5.530512,-2.79179986824978,-0.005240372,-0.031189514
5.540512,-2.83587613259401,-0.0055558053,-0.031903446
5.550512,-2.92912625516238,-0.005878757,-0.032674033
5.560511,-2.92258469988632,-0.006204165,-0.033330828
5.570511,-2.92510523427721,-0.006541057,-0.03404755
5.580511,-2.79124625801502,-0.0068801465,-0.03477202
5.590513,-2.82005034790987,-0.0072319433,-0.03559439
5.600511,-2.79771102707063,-0.007592624,-0.036314238
5.610511,-2.82656691666944,-0.007959701,-0.037101123
5.62051,-2.9384582384459,-0.008332494,-0.037967052
5.630531,-2.80545977037358,-0.008715658,-0.038704213
5.640513,-2.69976299512821,-0.009106461,-0.03946417
5.65051,-2.7041572437111,-0.009515987,-0.04025097
5.660512,-2.83211085068376,-0.009923278,-0.041207284
5.670556,-2.95586804614707,-0.01033201,-0.04186947
5.680531,-2.96440104967469,-0.010753179,-0.042372733
5.690513,-2.81426830459626,-0.011183185,-0.04334736
5.70051,-2.67247750619735,-0.0055688825,-0.03334073
5.71051,-2.81721398937485,-0.0059080953,-0.034194194
5.72051,-2.77371254731515,-0.006253791,-0.034944966
5.730515,-2.80465900654822,-0.0066070147,-0.035706874
5.740509,-2.78937631362992,-0.0069689113,-0.03628504
5.750521,-2.6723088637611,-0.0073341355,-0.03675978
5.760519,-2.69728027530243,-0.0077026235,-0.03740238
5.770508,-2.72463602447837,-0.008080238,-0.03813557
5.780508,-2.8313161643606,-0.008463294,-0.039050095
